355.98219769149676,3810.5674883553866
3800.875053685623,7718.538547502528
5573.42853888138,6167.812995344738
2498.03471227221,5884.0895686340355
4193.890536141412,4407.017836579752
8127.896129180996,7687.87723402112
7637.239871088131,2834.6089020114864
6099.426425838207,9733.671587258079
1261.2872544992604,7297.5587522876785
5402.979379319238,5891.0045729886815
5142.896079074733,3728.2596716144476
2575.8088035611713,2264.9902032335876
526.6794553486909,794.2520160882272
5099.966068626331,9465.732044101585
9668.632698588817,56.42841878569671
4894.504248147455,6210.823084468709
8374.32665413558,7127.233109693718
6792.435293762787,7288.589415540544
9916.04583938367,7720.76397815994
3933.894399550324,3216.3635826454797
6210.527703708953,3199.5701574239088
1860.4856514007452,8547.222939242143
7148.7161568207775,1248.3383223880485
5761.79772156985,710.260502442861
1791.221591209189,8642.542737471933
803.5949198806136,1513.598097493365
5777.926834344389,4730.529557669907
3758.2028798543156,8995.999366247184
7747.464144552666,6210.395601291935
5261.123116717962,8182.069659873231
3822.038154244285,6058.412333821326
5933.9302210402575,5477.679830867769
3285.342275979937,2053.633403580545
6342.017625761693,2936.3851250740167
466.08350655004796,3243.722162502636
296.7737324651554,5434.256765026868
7536.889960584966,5909.916920135967
3365.28717168452,5909.67812264422
448.14680576978236,4114.450935769527
3616.694674602734,1256.3046360306928
5538.56869487965,3751.6261855145726
9612.802665054522,4201.519860842501
7499.084153659812,3174.140809126025
1441.6233634742437,4559.369659652648
313.87149241047797,7929.149165123622
4195.9913231397695,6616.08705828996
1562.1527724763807,1913.9354548736987
9715.433664168962,8087.970777245807
7036.617110289316,2348.962064222253
1637.9843993747977,85.51228494157459
7019.110717448116,1366.4533912453815
849.6552408949532,6824.313690598378
7751.495575311918,2725.5605590216246
3272.7806798099514,8442.475671604794
1649.3479342286732,8190.544553785898
9600.48045059531,215.7770068924103
7628.425817567473,4446.30812686216
7062.990177291719,6706.103690008709
8548.611797539319,8075.993696880964
6602.633682265756,9935.2373319827
6227.289832974064,3088.2597920832823
4937.71936213123,6545.235229250504
5733.891049522127,2757.2323134374133
9911.663679793315,88.29437601290846
9749.605598253656,5126.027390057808
9252.159305270956,1083.1183609426043
661.0180702638679,9425.121543028812
7406.218976353891,9281.454341418172
2753.701297136355,8869.746677663125
2470.4427665726016,9707.601371648514
9381.554367586781,3825.869470143168
5401.874652286527,6465.342119568562
309.9516656972223,8172.209933969743
6673.326910370416,6050.877804146241
2565.520187141769,836.1444632829251
1328.0657016047426,4966.997809387871
4072.641772330211,3944.2256460180424
1992.2713316974261,4802.850650729252
3116.531714289873,8803.447136990064
819.6966346730683,1625.3232413246744
8245.018518721887,1017.268103899932
5571.467553788179,5522.177898775454
2605.9084824411407,6440.80370513363
2074.983123749823,443.73975695721214
3914.0930166610988,392.48036266140264
5159.3863275042095,4109.058834847049
6252.311255587064,3564.8430840150504
2831.095840464857,2674.1228531032525
2731.757032773707,9415.091830620755
3931.404034186451,5103.829044498869
8673.476799491807,9466.320439122785
7809.159088183687,7746.069799815836
3418.775091396625,4913.3125260081815
5645.069232668571,475.4210553663962
5136.608393668098,5202.14960859746
6980.177433064782,1955.57068401347
7068.214459104767,6840.76906131758
1729.5762398909076,3063.7574431240223
5533.987082992678,8598.006426686785
7503.444501383334,4327.138317573425
9724.877506831626,2461.5417895730707
4411.002240994799,5340.135806576321
810.3634896626633,3250.566050803655
4689.00096294639,1563.4642578870273
3217.2960653938585,3616.8675013488382
2474.875041854441,6649.670121792908
4068.6973450161045,5318.436240960921
9835.702350177817,6496.661669617837
7718.852642889606,2112.56896938993
8767.632653791805,4599.850042218059
1080.8001660755174,4390.850514760126
5296.460379936664,6955.155942668091
2014.5902804493298,766.2772942945418
1038.5357884614732,8759.281537078537
7429.452185145387,7223.181413074116
9622.218353141632,4460.2899790762
9950.27196600117,153.50171708871207
223.59869948189504,7330.668721387285
2008.5472436889306,5628.337725095034
8136.226161910333,4666.701115042969
4040.2557783721404,3591.619781193881
2773.0971391198855,9962.104069662531
9107.835641227963,2313.1089626256608
6790.173765652524,3960.5372613615596
9710.743775660752,5400.841690054401
6124.219090122334,2360.72425895675
3808.8225992989032,948.5169834778784
9653.749187366657,9129.57019702437
6154.971172731408,9981.21600597838
8920.419946728349,872.7986097976247
7918.386445250117,9263.240363536208
2889.1808601543544,9519.273524776034
2276.8950883648454,1744.736720440828
79.04311109004358,7694.309978338642
6166.679763849013,6449.172385925685
562.3279165106266,3588.9222548102252
8699.947693281458,8441.617574803824
3308.770882884835,9876.090672478924
4895.875162792567,8668.174298034299
141.88145415404364,4281.781152850467
9317.414455182066,2919.791650045863
6178.465490760382,7787.577343069259
7966.317484479329,8949.088355613752
8038.237912263095,123.44142651580903
8361.002386528784,856.7021789609486
5338.96640999374,1203.2461563652296
7106.646270804966,264.07148514490217
8033.6076663887625,1462.371023566439
1464.1577246118432,4502.445654157611
1999.4021013722863,3675.791975326986
6434.450685868457,3073.313711162613
7954.923179659196,3766.7362532849493
1696.6977261076033,4973.329683545543
4259.58149611419,8360.11173833946
3374.0188407058004,1127.2018071973512
2441.104677645902,2391.5641024076426
4047.3177193071706,8134.9091253316465
5400.02850273653,952.156880539674
697.7446935138598,1814.992093510831
2156.251484303432,5730.300945204837
4330.538766773067,1613.561389591207
9731.218229672137,7906.716401935254
6917.753947940556,9849.054553916578
2300.3163157997396,6164.8338153749
994.6534308189092,2975.6646619534768
103.58185032775746,598.1934158440249
4754.312346421439,5573.751524310473
5768.830148108544,728.0383585070482
807.2373042495185,1613.441799112476
3679.839325925234,8588.436409309772
9907.58023983046,1688.0106665105377
8813.233688582171,5892.9100215286635
1894.7849163435026,9376.530000917826
5071.22430511512,7665.689166611151
4859.271987547595,4670.65913081552
9553.38612211426,3402.3478878044034
113.03566485898142,7488.342957564145
8439.163023407613,818.7220031291265
4930.786676914313,9697.577056259623
2193.8054484772397,6553.648384855093
7224.548756573513,9786.28311794219
2663.9695097534654,2810.2050569402736
6324.370429813118,339.7363433974454
2295.2084737407986,8851.774026532743
1860.0937757143854,4824.8711501993575
6182.120189918456,1513.3875520000151
8373.873730604108,6831.184860253239
952.9111053497352,9445.459259497073
6740.416086307733,1880.8509111249416
593.6705665131326,1676.1459409515144
4731.665756788276,9196.039110542133
8233.651127808727,2260.216564173101
8134.939888006554,8399.336324855503
4641.374904653012,9276.462084709474
718.2689231131378,4023.5488775586905
8722.396418232422,8242.301527273961
6033.974315407966,8920.059009056433
2663.0728697096397,7133.394898395184
6561.274800926504,6180.296500311402
4530.701151237403,2627.7063690619593
6010.981451612074,8022.782974569208
4118.90635580773,4937.60624824307
8750.105443057855,9248.58975044434
3618.1718348473414,1650.236693624336
6251.4702304224775,2330.945013163037
3294.9262046977947,9365.50817983954
4233.181648562191,980.116852483256
3778.607589533025,5602.7401257729025
5725.080387852988,9112.585981793301
784.6543633394842,2441.087121413813
4684.0615270535145,2553.919114174421
5142.373159297347,7665.546594732977
1977.415594463231,1517.6345037318972
850.161999388932,8809.474154198257
563.1097793757812,2927.751870121915
6546.57361178107,416.1808070979744
9518.19104677477,2990.6056872687136
1264.226813245324,5086.319005234671
7201.263811053255,2071.8868958116586
3624.5846714452846,4434.414939359514
2282.256213912356,5897.7779469712395
4735.132077506746,6947.033650894433
7632.455232622977,9374.427069733681
8966.510399521232,5916.71769664686
6140.058241239374,1907.9080695099638
3515.669524903441,2119.9651981456536
9401.252788785472,6007.19098554512
7202.123729405316,2714.16814051458
9934.102758324343,4165.551855867496
1297.9092861107888,9947.563112271422
5072.284897947371,2541.231362945463
357.8549401732156,707.8912519761116
6017.981541815274,3796.0463841197343
8995.298476969498,679.602171705812
8668.01015377206,5601.049951095533
1339.3911019773752,4936.082068000189
3774.523855064572,5781.22234219411
3513.6518600327395,162.52137581435733
2761.393150748168,9846.571208629812
5891.448521263719,2386.679157463928
2089.638009354814,1744.9050824964306
1112.5958074386688,8088.946966313992
3450.049738561063,4071.9373795877777
5886.279654949916,5869.748686844072
9258.40227824808,9687.269048015256
9459.029809591953,471.4562863862837
2938.4255492822876,2710.187025796458
9292.479129204294,883.6451315524174
1299.970741333727,3207.1068294985507
4974.166384123712,9504.647285417717
1954.5694434705185,6532.880007558894
4675.648618334159,9889.006530435669
2157.853412414661,5251.074895608301
4575.712959061226,6479.577322460766
6728.062217426071,8833.73149472134
582.4857409632845,904.6508608863568
1762.1376440173242,3928.9816514904273
3416.757851275527,5914.632127541823
7755.667805628009,5885.316882386833
2659.8581446176117,9839.43344374186
430.20651248097175,434.1751737998978
2722.9226475395417,1566.8879033574824
81.26396783461499,2957.9108639002015
3860.4248811609077,8474.129496726546
582.5248262959282,1608.0988853215638
4329.343779817134,7488.028097037453
7316.620514440113,9689.522013831496
5586.3687028910135,2507.402118143095
9250.047642382542,2188.0713996395507
1019.0459746447378,9788.880879253691
4129.582134074237,1096.1878472164533
122.80071118615066,6579.921980236436
7349.819772312158,4277.360661640878
4264.268654592426,7276.634464511454
4426.222163403999,3011.5891000777815
7212.40091300616,5690.696704256332
4205.32540999277,4076.60630462614
3472.3111754157344,1628.797874523792
4953.529355013222,3245.0493150729467
122.85634065551277,4919.676271147856
8288.150029827133,8415.65982827229
3337.4544751122157,267.96480004582014
6549.187501314106,2246.9794458677275
9058.659023514281,1870.694302540965
7657.520764917625,6124.901808132585
8400.526732127573,7601.449280657373
7765.014366208924,9570.832893528994
2268.8283728703586,8748.808958265185
6074.281975401742,1785.0982158323147
6417.671577500835,2789.847654120755
8090.618217834188,4920.6306140301285
7702.116468763,3486.106637821892
3265.876165300261,1894.8603505576366
4639.883105432154,4708.597655470516
503.83833959959935,5073.120145540651
561.2638647090007,1830.0285812557115
318.8834561890941,5994.768896374155
5604.871069940053,7266.59098010715
5574.529526487644,463.63050427343677
4607.863877680967,4808.285717525878
3675.690595640674,7787.226680478418
1542.8161162491983,745.9038580581379
1848.2537400764743,7724.687915148183
7569.400073482558,8484.42237735974
3711.847700634957,3791.1001253783193
8997.579850185788,7326.710372834273
9736.44153695518,6966.450228225189
3500.0199067791405,5418.091461974424
6370.674400660107,9570.214193622984
7764.932648959702,1461.435546958333
8639.586220476662,5088.026700801625
7446.605277121037,9744.105335433327
8831.681999859024,6074.762084676839
749.3578326286099,8262.217621459784
9530.03176589526,8908.743454815987
271.704226816496,284.32167926218943
2689.368629076,1134.6923218900652
3841.000538547008,5565.736476906777
7720.918735433091,4408.417936691592
3984.884467485761,8606.431333806246
618.956167828052,3644.1363518052926
7414.318204461858,7839.472929403362
3047.849754862857,865.7048499332399
434.07348269401956,1443.7050552732035
5005.62508749135,475.9377291307931
3549.999437935856,2593.4618840934386
7189.837501552392,1183.575173974324
8708.445222942344,9389.767479542263
9513.815176163396,8665.347723253595
5581.7100404051625,2461.6001307916745
356.09610500646704,2190.992602233666
9104.418661955051,6282.45589223618
7073.1503081481715,7901.946855000817
9069.233634104885,8616.573179893225
2065.2419645891296,1209.8480443038984
4006.3277090019487,6190.8299354682
257.5538029145741,868.8578700749216
5799.562754442694,3682.462444723095
3243.4619797357,7676.214513573904
8533.327224653262,7419.392458464088
2534.112014934714,1468.3109244698944
4917.509718699021,4809.095901878315
9368.215867889941,1104.9881861077272
6304.096497350837,5443.5838426749715
1358.2539658511173,3472.6226884979105
7787.394549244537,72.20331220633925
6884.032130097452,9186.973705251545
8170.904257641195,9190.616043551514
6591.8062250013045,4639.6549876109075
5687.375164334027,3863.4414436527977
7616.96143376435,2307.4784002040406
4274.594724808848,7579.703091659668
220.48466576690794,3831.811333885373
1937.9818085331324,9434.347919930464
8414.250027250375,3275.479378980385
2272.060178365781,5735.7552638840225
5847.389679850593,1177.637785918597
2566.4181791222563,9258.289806794786
5735.795540195142,3552.4227250813865
7087.7611137574495,2790.5962751021993
8939.062975175058,3815.087757603406
2108.1912950399305,6374.467422522989
7423.946517647957,9769.719279838644
40.85701604957137,5685.7694344775955
1300.6720179667375,2255.5147548380583
3647.6330862505392,2378.035535574413
6378.210053556725,6824.000486578173
7699.509332496727,5890.991148178474
5756.880766259127,4907.455268341504
4698.876420650985,220.4065338483918
3361.4290952037563,6339.1940847075975
3313.920497320901,8452.317787176487
9514.973127907382,799.2636409623133
3028.846236721208,2483.795865872199
8663.991772487245,1784.4833533867888
6179.669919048726,5284.085419519733
7186.789802005873,3039.662851285021
9023.833043887282,8294.072922725061
4852.635292211696,4037.214833787648
6782.912050334272,7118.688649250844
6946.03979589974,8055.272361369948
3701.204168889799,4535.981609838457
5330.407570849957,3679.812343644245
8078.994842912931,1028.256496743276
5797.5528646175635,8144.175405808306
3967.8214257365707,9534.78923262457
5934.348028353029,8819.763479697709
5756.065570258373,2932.2922331785708
2435.0288750039826,7384.589626643462
